x1,x2,label
0.4090261835077462,2.2937347416195566,0.0
2.888122171048791,2.500448633400494,0.0
2.383017618335787,2.865008454641814,0.0
5.553287339728644,1.2999297332679163,0.0
0.3691791766081642,0.9238428951641438,1.0
0.5183686086655361,0.5137130720855467,1.0
1.0624476552717845,4.107309347251814,0.0
0.15967711545583943,-0.9548478332862009,1.0
2.3476420795278865,0.8500863664017235,0.0
3.6548483472032007,0.8603642561888745,0.0
-0.809282748580577,-0.4413344371138856,1.0
-1.7124040066078166,-1.3532327430307916,1.0
-0.7974268942360011,-1.328152137782572,1.0
4.011025405639327,3.7880747349626844,0.0
1.5342967432234504,4.734563116534026,0.0
-0.5983186563302298,0.1343365428345542,1.0
-0.2718291812620931,0.09568403869213253,1.0
0.5192089613961868,-2.3760656979524586,1.0
-0.34212484183351954,0.24023242580422263,1.0
-0.16625520406608832,1.194791179825453,1.0
3.252338513744249,0.9881752423972938,0.0
-0.7117144614185351,-1.1405691806874838,1.0
-0.9071808281141792,-0.77631463477881,1.0
2.9052098790956746,-0.5707073441170345,0.0
-0.7480250943303424,1.3395839252610284,1.0
1.5261500028110402,-1.4927593669092893,1.0
-0.41537774866408333,-2.454664099869603,1.0
-0.6208277723000839,0.600663139381569,1.0
-0.02163180898149499,-2.076460695957315,1.0
1.0763171466205526,-0.4914169085138025,1.0
2.8652267612200206,1.9913737902239141,0.0
-0.8018758037438465,-0.8359526803790317,1.0
1.2937018907844975,1.7435419796178435,1.0
-0.4929829695453421,-0.3573658226065773,1.0
2.4181279987058866,2.1038057484388797,0.0
1.5285458412802886,1.9624707445549026,0.0
3.374830726296252,1.688171156223124,0.0
3.055810233376235,2.568799566996472,0.0
1.658490166790052,2.0886388583523137,0.0
1.55283918834322,-1.572192891252337,1.0
3.2795915081440556,1.2894639108119832,0.0
2.5347404323735137,1.6538184218365464,0.0
3.0693370724804074,0.7257492550727016,0.0
-0.15186752632643996,-0.7629050096135479,1.0
0.4810699267509109,-0.7282822146863649,1.0
0.16015177194261287,3.41037982640099,0.0
1.497435061618146,-0.4851656690226891,0.0
3.952931620930851,2.804004017239029,0.0
0.40387435670718874,0.37453746732147675,0.0
-2.3594645296770844,0.6782991751201136,1.0
2.3272936671208715,1.4496731128236884,0.0
0.2309264710724852,1.779602453800119,0.0
-2.31429516244062,-0.4817266342366909,1.0
-0.0790351491778966,1.7898017628667235,1.0
1.9939522408480153,-1.6553802212651463,0.0
0.988376619538532,1.5768566148350431,0.0
-0.32231157946580086,1.1231584164937107,1.0
1.4403396345913784,1.5122457347463325,0.0
0.040136177356392196,0.41356208651427806,1.0
0.158641299580693,-0.49728497654603177,1.0
1.2387778401899041,0.37895898007633155,0.0
0.013150065696718031,0.7425034744596889,1.0
-0.2656731873147631,0.14937340714224076,1.0
2.483705293784788,1.4042002773312097,0.0
-1.1084099453366256,0.1420942941409915,1.0
1.0288993402009086,0.42281763514999504,0.0
1.1376114591892321,0.695917520179359,0.0
0.3768856716323837,0.11547485628352812,1.0
1.5025207366666362,0.8949501304410759,0.0
-0.10576046208758388,1.8042830078358563,1.0
1.7058900795097618,0.8878691913775958,1.0
-0.36805956856442074,-0.32625602367244827,1.0
0.27464145440500537,-1.2890357650658484,1.0
-0.3556498895745131,-0.8819568204154842,1.0
0.891206231685048,3.1745183505586154,0.0
1.0609344555629494,0.6684812806529028,0.0
0.2301548559992767,-1.1570633691639844,1.0
-1.0894399337843357,0.38459556689531726,1.0
-1.4799871909769817,1.4201464815895257,1.0
1.8383041395048219,-1.109731999975371,0.0
-2.0786465591511254,2.9430427451508736,0.0
1.4882908730177784,1.5328157758369008,0.0
-0.1440468096876559,0.0922248879379653,1.0
-1.6279381989194597,-0.8934377567664619,1.0
-0.5480613978821781,0.7901633776019008,1.0
1.156128175649713,1.1695561567434216,0.0
0.6283302698650215,-0.9512892667587253,1.0
-0.45570042115769516,2.7441148140996194,0.0
-0.49316011361434314,-0.23367400550200915,1.0
1.4454085279320905,0.9469626868315638,1.0
1.1256048655730404,-0.049664779073273775,1.0
2.725451260797787,-0.6069405356487088,0.0
1.6659535019257397,3.2038280093310627,0.0
2.126672191529594,3.16258334898363,0.0
0.19782758965487238,-0.7337866865719862,1.0
0.08492211730544762,-2.157329372226839,1.0
3.355619133469791,1.6150490699302793,0.0
3.7994125029187256,2.2312012976321607,0.0
-0.428349460766404,1.3902493171366999,0.0
-0.5138525247543169,2.7974843127932623,1.0
-0.9241614921390268,-0.5152899244964118,1.0
2.0498377136806316,1.4422852951623741,0.0
1.5186331738919243,-0.5912286867926939,0.0
-0.9112087378221836,1.0799160013093991,1.0
0.2578336113487809,3.289534555081943,0.0
0.6319241589279954,1.7022654715467445,0.0
6.428207728790594,3.091740754975225,0.0
3.649163906080359,3.863939790026269,0.0
3.727387981735823,2.0019889090696754,0.0
0.4297582069185292,-0.6416554698514942,1.0
-0.4324912601931259,2.4970845337413374,0.0
1.7894515207922324,2.421898065646501,0.0
3.5286472351984868,3.1787605901240577,0.0
2.5452753355975353,-0.6440944797509988,1.0
1.3685831210624118,1.580565641689502,0.0
2.4023104189442566,2.8509840710282903,0.0
0.17864934593343462,-0.5216470296000817,1.0
1.4736919123779262,1.24183366352297,0.0
-0.7301649594279709,0.9702529878675505,1.0
0.27149712594361486,0.4518678432673612,1.0
0.20883057614456652,-0.6624632907852538,1.0
-1.5471743237556315,-0.49956299992871867,1.0
0.4163957918423074,0.3286046936976272,1.0
-1.3989719265793703,-0.8074141394548959,1.0
-0.33133461291283217,1.8813060349336947,1.0
-1.217110212728937,2.3381033827152455,0.0
0.15907383595483338,1.804331092603402,0.0
-0.1745973481507863,-0.4128828905345761,1.0
-0.9573966594567085,1.8546144553203627,0.0
1.2276708305005843,0.010692250627719032,1.0
-0.19709172417974247,0.029724417723052607,1.0
4.218467422048038,2.6728573883762277,0.0
0.7800120741899147,0.12539272625801096,1.0
2.7659879274146886,1.8790217589713383,0.0
2.1977255143282184,1.6878498820879881,0.0
3.496765776512115,4.0651655300438385,0.0
2.967838861260004,2.841824360735557,0.0
-0.7092052170192019,0.4399644184310569,1.0
1.167515691459897,-0.4390094680855509,1.0
-1.8798650720421268,0.03328225639415078,1.0
-0.9085392807344566,0.32036578623584655,1.0
1.1251264339404226,-0.3797666580285015,1.0
-1.091607766168321,-0.37809345104885284,1.0
-1.836258782299486,-0.3442319297628214,1.0
0.6387081664301648,3.5186453315372486,0.0
1.8685814452613503,2.090644032612537,0.0
-2.092743154043928,0.9313450578735777,1.0
-0.5124473334205892,-0.8571831066554844,1.0
0.16829150166510204,0.9803432560266658,1.0
-0.507754616114821,0.42639567399312905,1.0
-0.19178204347071928,0.10186960612797875,1.0
0.49973246032428176,-0.4969429292940005,1.0
1.2365311175422478,1.395075040267327,0.0
-0.2287852502030947,-0.269491989728838,1.0
2.8414445124849643,3.765562707147191,0.0
3.2918359128891357,2.053901969511728,0.0
0.5766734198818322,1.1684060609066766,0.0
-1.0504539434065034,-0.040679192119912576,1.0
0.8860397953169665,-0.35528019250578063,1.0
1.4555752366929293,1.385010338614128,0.0
-0.4069424873866803,-1.2348889943605361,1.0
2.4541584673344587,2.9973652181118897,0.0
1.9109090988074,3.6043790866510363,0.0
-1.6675188628891404,-0.5875119134920191,1.0
0.7939799832614274,1.8108524671469919,0.0
1.433175998269277,-0.7182733159859147,0.0
-1.1278595245255372,0.4651381721915015,1.0
1.1757245669978083,-1.970886864279407,1.0
0.6434340280842816,0.7427660885195718,1.0
-1.0945534243890016,-0.9105786025710918,1.0
0.5267627163490161,0.0983152862680107,1.0
0.9032426639748747,2.2905611618966217,0.0
3.813867355088135,0.670177770266893,0.0
0.6123882588724798,0.43072693966867,1.0
2.674011237635251,2.2222751052717085,0.0
1.5610142746940932,0.4477503363739063,1.0
-0.1166279923789887,-0.3169531020252168,1.0
-0.08509964355226265,0.5327064239662643,1.0
0.5741494692998774,-0.08441195330517348,1.0
0.569344810170285,1.3886792745674759,1.0
-1.665198866041469,3.1580069785817284,1.0
2.243966094609875,1.7596357444344177,0.0
2.947126164217865,0.2987268310507498,0.0
3.4362044616044747,3.7291280341877373,0.0
1.9018151549437226,2.108426659223339,0.0
1.383186921107598,1.0734674635982826,1.0
1.148382446100265,-0.6496559637060066,0.0
0.6268890597993098,-1.2636822790481268,1.0
3.258688724910445,3.4172326590862214,0.0
0.5118989386650861,-0.28017969421693545,0.0
-0.3833611360170961,2.481082320920237,0.0
-0.8417218467052036,0.8400731306372712,1.0
3.6911620259701317,3.2476860898641307,0.0
0.5469577924499733,2.889423278217635,0.0
0.25549807583871,1.7115527398303776,0.0
3.1206800858319177,1.6364743643821305,0.0
2.37920890875407,4.034078022708207,0.0
1.1330498801634443,1.710544617419131,1.0
2.597914227437399,3.1920060287358005,0.0
3.1733482179578854,3.3786746923367748,0.0
-0.38313437305864545,0.6044510239026538,1.0
2.8566334624471716,2.5851201580924776,0.0
-1.0908150482893229,2.530395003730619,1.0
-0.4014069477469788,0.3668946652139941,1.0
0.30893631289335843,0.21435730497470473,0.0
2.219579294300141,4.730792733711304,0.0
-0.635230228413189,1.888088792134433,1.0
3.580277650163426,0.9390912429983866,0.0
-0.6377051316501846,-0.20617222737426408,1.0
3.7918327194608463,0.07453718158622324,0.0
4.10804044573685,-0.6059679003768945,0.0
0.0325558173097531,2.03506213852769,0.0
-0.713769303556919,-3.0222763153878205,1.0
0.378510319639414,-0.23040249865120446,1.0
1.0849000665069046,1.029082716583797,0.0
0.811195471819274,2.9520022403142323,0.0
1.8096648073551111,1.7966545234178288,1.0
-0.1577423318874658,-0.7273781976420141,1.0
1.7690368503254856,1.4995021819012009,0.0
0.6691356411375121,2.341228254405633,1.0
0.8887793841414622,1.8871536254098802,1.0
-1.9188831498752634,-0.659889183367481,1.0
2.7079515798183476,2.4480631902011107,0.0
0.0009078626085512732,-1.2270376158581926,1.0
0.7559768369981501,0.6489606996573394,0.0
3.910727605451804,0.3282896791998151,0.0
2.20819114890475,1.2500705771837004,0.0
-0.06663946341607963,0.6338303564152468,1.0
3.9914197772845537,1.579124797879421,0.0
-0.11408750143946518,-0.03596588965832546,1.0
1.5682291153984544,-0.3478005100611118,1.0
1.5904658531713958,3.436526418968038,0.0
2.914573949656775,1.2489131993423035,0.0
2.444004061624362,3.6105739321451753,0.0
2.430065247793708,4.353708860054506,0.0
1.8249427167755712,1.0391590884250712,0.0
1.5958647439271703,2.0360325292796944,0.0
1.5129897633292302,0.10988225639540072,0.0
2.7445667948562136,2.3579060451312044,0.0
-1.086312500349469,0.7701848426562333,1.0
1.2775660283853592,-0.9977663554835534,1.0
-0.6208653037429342,-0.11447697547959329,1.0
1.801356526214605,-0.5417131252338034,0.0
3.8152489132598126,2.022930305638124,0.0
2.802855717778181,1.249965348171608,0.0
0.9136093270389282,-0.10054634414938075,1.0
-1.6473828516304576,-0.28884894173312675,1.0
1.4801128166245703,3.695096527275319,0.0
-1.3290178344052141,-0.17146024180121913,1.0
-0.6220596432660974,1.401565182998615,0.0
1.674991476050106,3.0804149595124386,0.0
1.060791693635977,1.607335017859575,0.0
3.8764343286807375,-1.7271445976570923,0.0
2.6228814540999776,1.927430132225339,0.0
1.4216924760397314,0.29481419832573885,0.0
1.7172842894016849,-0.3395095376453029,1.0
0.7323336100436812,0.7320462611329828,0.0
2.139091890562683,-0.0500425342748545,0.0
-1.321981085594282,-1.3457416105545854,1.0
-1.0850237186654816,0.12781927083996253,1.0
-0.18638945372956128,-1.1628505875358643,1.0
-1.38840414278619,-0.001374313895790918,1.0
-1.290577689178759,0.3667672024336109,1.0
-0.5925439668040651,-1.06249793922446,1.0
1.1304324566935393,2.02794087028419,0.0
-0.6484099783125018,0.5484607019755813,1.0
0.5258374710553895,0.7566701877417614,0.0
-0.186230357398482,-0.6235377412511112,1.0
3.872570660879103,1.824554937115324,0.0
-0.3239338179524588,-0.20424706766651143,1.0
3.7376020177340763,0.6550090815392109,0.0
1.7647932878686585,0.7957562746783939,0.0
-0.05680945141571625,1.217116496896144,0.0
0.061070069549304655,-0.8661649173745996,1.0
3.803174356223724,1.2202364635628187,0.0
-1.6831820016047239,1.3889132887370952,0.0
3.6787480871749056,4.0912449754753215,0.0
1.815159442213984,-0.6086346506720337,1.0
1.3631389269685525,0.46418700254871853,1.0
3.5720333758207383,1.4735040877150198,0.0
1.522165690065614,-0.7029901558951814,1.0
3.3749438917653523,5.0691141113441445,0.0
3.020921810206558,3.502180534737261,0.0
-0.6480649219089231,0.5253211306382418,1.0
-0.27405194193027704,-0.2546353802937215,1.0
1.1619487349297866,1.6291712174928625,1.0
2.459040823894466,0.006559123584498616,0.0
-0.4193227381706189,0.022286993647142837,1.0
1.706706929815913,0.07447630417248721,1.0
1.928358632384236,3.5386702939041443,0.0
1.1439153915196927,0.09715477690434829,1.0
2.742760653345365,0.7605043972209875,0.0
-0.6012727579228623,0.04953636871730885,1.0
-1.1089858210700083,0.8944025523628019,1.0
0.8617244135797821,2.0591570821077965,0.0
1.703074930273866,-0.07667726550009059,1.0
2.398189842890339,1.79467524901483,0.0
2.1937264264369434,0.6316067609018283,0.0
1.6913383965328534,-0.4987934057201677,0.0
2.320563809101024,0.8203656852715024,0.0
4.297747440826148,1.8507654713147097,0.0
2.084769042863144,-0.017629958716616212,0.0
0.20710564847146085,2.438380026333207,0.0
-0.3487641183606381,0.4308538566908659,1.0
1.2132015344636886,-0.663813268673668,0.0
1.1601255362903025,2.145949724149992,0.0
-0.9080396986162929,0.7691085733631587,1.0
-0.8367041820740551,1.6400543202208242,0.0
1.355488359291338,1.953574635448161,1.0
2.3332366354369998,2.7282169001288645,0.0
3.8297785468657892,-0.7854258839694599,0.0
-0.781190357216076,0.7118818372593689,1.0
3.096059444995512,4.458502391923663,0.0
1.1917405334966853,-2.849223410353897,1.0
-1.5214169083291382,0.35696474178818105,1.0
0.91274721276225,0.5661176466576074,0.0
-0.7835278014070068,0.07796320372506658,1.0
1.5912569214366565,0.2002179710067178,1.0
0.7425181356858312,-0.14590177736556909,0.0
1.4946442233527644,2.726701624370471,0.0
1.5775166309784376,1.9936727283104825,0.0
2.300954536603001,2.683819383589191,0.0
-0.46809019125234075,2.719184880080482,0.0
1.0921692313238711,1.210510793069074,1.0
-0.275160107422763,1.2400052010041451,1.0
2.57747548113065,1.1350126119418564,0.0
0.08557055528882508,0.019844070051686914,1.0
3.00500081160381,3.952027159767337,0.0
-0.6480969815272267,1.7716095388174196,1.0
-1.0394739375465774,1.2321556828462081,1.0
-0.4921015608105268,0.4470212497429196,1.0
2.8860191493494267,-0.21667335420753941,0.0
2.2963604101148727,-0.669630681080934,0.0
-0.19029140185048404,-0.40274589536080685,1.0
4.956319182379406,2.755039492167082,0.0
0.8466323151602275,3.0488486695554418,0.0
-1.1602297733836853,-0.9022146858426252,1.0
3.5920515429736186,1.904951068197338,0.0
-1.4008210842374935,-0.3253163172414946,1.0
0.5298065157790186,3.074778313488856,0.0
1.354967889254803,-0.27598500176022744,0.0
0.9918064809481657,-0.022552844786212375,1.0
-1.3512757882862045,-1.0798895849183887,1.0
0.055980857246052285,2.5401499875549183,0.0
-0.3133797167940977,5.192411107932758,0.0
4.5620236466053194,2.0918769392376517,0.0
2.0660826731894644,3.125822493526713,0.0
-0.8212923489602708,-1.639913987676627,1.0
-0.734788803073778,0.5057800769691835,1.0
-1.4779572371457579,0.4957786308976639,1.0
2.473248223090297,1.328721876210233,0.0
0.11177360266318326,4.021121259174629,0.0
-0.08543925997909609,-1.280233563006343,1.0
-0.5699350230909492,3.8787672420840753,0.0
0.943363830519639,4.372696360384337,0.0
2.2735959268526167,3.472164341988255,0.0
-1.3699951574572569,-0.7494571830160724,1.0
0.8354833896528718,0.7722024497693538,1.0
0.358450668150582,0.03278779093258881,1.0
-0.5077021066094327,0.8587007133759172,1.0
1.5024263075533306,2.4189293962558813,0.0
0.05077987298426277,0.6375435120307841,1.0
-0.10101123604099715,2.0932445868502807,0.0
0.4451324375994376,0.4412280300993383,1.0
1.729574148199832,3.0271104048736683,0.0
0.49080302288720407,1.6151346763992234,1.0
-0.5317467661365486,-0.0709242121326061,1.0
-0.26675666184026164,-0.027885362309081476,1.0
3.0529568371458273,2.5115549022278154,0.0
2.2979212551702974,2.1131474404638886,0.0
1.156823519658159,0.8231114500156153,1.0
0.7855121806207293,0.828011731905391,0.0
1.0915219681017128,3.8051073511903883,0.0
-0.1934382657433103,-1.8308454127336056,1.0
3.8094421026461163,2.0293623020565694,0.0
1.045263886667764,3.1838121324465396,0.0
-0.7549278812678909,-1.601096907899924,1.0
2.3330201352807394,0.487854191193444,0.0
0.07622462281032374,-0.14805463006970573,1.0
-0.4130078896644401,-0.598774420449574,1.0
-0.7974063959352344,3.29275642941829,0.0
2.6917821989951913,0.5065649123748721,0.0
-1.555589626219209,0.4169147991227681,1.0
0.06413407455707208,-0.38349193493864164,1.0
1.945412621624005,1.183729155780922,0.0
3.14778742418811,2.8614362694334865,0.0
0.9482466873847677,1.9880385179873463,0.0
3.841338471129635,5.62986933441014,0.0
0.35539387906568176,0.35150358097449047,1.0
-0.9259298794306962,0.12731311835521505,1.0
0.1358001380757533,-0.7982272352438204,1.0
2.6226179457541066,3.2306698727264864,0.0
-0.38007356943988596,1.160117659428661,1.0
0.2085291836746423,1.548983014992325,1.0
0.9922297045603625,-0.3284060072671119,1.0
0.6434699412033354,2.7217264773991947,1.0
2.2467374062124597,3.6162984161456526,0.0
0.10887853681980438,-0.967207405996732,1.0
-2.2842242720510204,-1.6712921177626088,1.0
1.4688592819556676,0.3354242696518357,1.0
1.0291826919343647,1.0425514760900705,1.0
-1.3146455876960055,0.48587808910930486,1.0
1.554981007455452,-0.24141905126024907,1.0
-1.4108873077982464,-0.37522525144063845,1.0
-2.9429505469900845,0.6401729631299166,1.0
-0.3346402725048785,1.653945271052225,0.0
-2.6315587250845107,-0.1568881357209525,1.0
2.3787829149394306,4.352222551103381,0.0
0.24404195760292424,3.379130031951012,0.0
1.4944314745541474,1.2481968205527338,0.0
2.301589996078094,2.071573986350912,0.0
3.10951596848191,-0.17465937527033581,0.0
0.012857710420829492,-0.4375069616789377,1.0
-0.36180766931628333,-1.949044674639824,1.0
-2.7665042483368563,0.7645612262220365,0.0
0.1088401428501911,1.1174645252347999,1.0
-0.1802038571865385,0.7931504754963914,1.0
-2.820438407976632,-1.5834580036165435,1.0
-2.243404015503029,4.6245472849159395,0.0
1.1574735796264646,3.3379207847239925,0.0
2.8278942766729727,4.203764392029148,0.0
0.07020319679290304,-0.09998830961185927,1.0
1.4717264979508458,-0.16869688191233578,0.0
0.33468548240979823,-0.12284597355373371,1.0
0.2134238977160881,0.9549340280734457,1.0
3.1157369090997307,2.1743980353295376,0.0
-2.575563630065619,-1.473200058695116,1.0
0.2363511876684652,4.02061741428451,0.0
2.37063872631566,-0.2221651671947502,1.0
